Filled container:
0: Coorinates (887, 1) - 1
2946: Coorinates (76, 367) - 367
2947: Coorinates (734, 367) - 367
2948: Coorinates (919, 367) - 367
2949: Coorinates (82, 367) - 367
2950: Coorinates (973, 367) - 367
2951: Complex number (366, 368) - 367
2952: Coorinates (37, 367) - 367
2953: Coorinates (352, 367) - 367
2954: Coorinates (239, 367) - 367
2955: Complex number (25, 521) - 368
2956: Coorinates (591, 368) - 368
2957: Complex number (397, 338) - 368
2958: Coorinates (661, 368) - 368
2959: Coorinates (678, 368) - 368
2960: Complex number (422, 305) - 368
2961: Complex number (295, 429) - 368
2962: Complex number (450, 263) - 368
2963: Complex number (69, 516) - 368
2964: Coorinates (982, 369) - 369
2965: Complex number (448, 269) - 369
2966: Complex number (487, 189) - 369
2967: Coorinates (461, 369) - 369
2968: Coorinates (355, 369) - 369
2969: Complex number (16, 522) - 369
2970: Coorinates (919, 369) - 369
2971: Coorinates (641, 369) - 369
2972: Coorinates (6, 369) - 369
2973: Coorinates (724, 369) - 369
2974: Complex number (206, 481) - 369
2975: Complex number (232, 470) - 370
2976: Complex number (447, 274) - 370
2977: Coorinates (243, 370) - 370
2978: Coorinates (613, 370) - 370
2979: Complex number (279, 444) - 370
2980: Complex number (440, 284) - 370
2981: Coorinates (646, 370) - 370
2982: Complex number (523, 22) - 370
2983: Coorinates (336, 370) - 370
2984: Complex number (243, 464) - 370
2985: Complex number (435, 292) - 370
2986: Complex number (430, 300) - 370
2987: Complex number (428, 305) - 371
2988: Complex number (424, 311) - 371
2989: Coorinates (14, 371) - 371
2990: Complex number (519, 85) - 371
2991: Complex number (314, 422) - 371
2992: Coorinates (629, 371) - 371
2993: Complex number (310, 424) - 371
2994: Coorinates (988, 371) - 371
2995: Complex number (521, 68) - 371
2996: Coorinates (684, 371) - 371
2997: Coorinates (164, 371) - 371
2998: Complex number (366, 377) - 371
2999: Coorinates (598, 371) - 371
3000: Coorinates (118, 371) - 371
3001: Complex number (496, 175) - 371
3002: Complex number (472, 234) - 372
3003: Coorinates (389, 372) - 372
3004: Complex number (315, 422) - 372
3005: Coorinates (678, 372) - 372
3006: Complex number (389, 356) - 372
3007: Coorinates (9, 372) - 372
3008: Complex number (408, 334) - 372
3009: Complex number (396, 348) - 372
3010: Complex number (526, 39) - 372
3011: Coorinates (860, 372) - 372
3012: Complex number (420, 318) - 372
3013: Coorinates (184, 372) - 372
3014: Complex number (15, 526) - 372
3015: Complex number (75, 521) - 372
3016: Complex number (352, 394) - 373
3017: Coorinates (621, 373) - 373
3018: Complex number (277, 449) - 373
3019: Coorinates (452, 373) - 373
3020: Complex number (226, 477) - 373
3021: Coorinates (456, 373) - 373
3022: Coorinates (236, 373) - 373
3023: Complex number (10, 528) - 373
3024: Complex number (487, 204) - 373
3025: Coorinates (109, 373) - 373
3026: Coorinates (407, 373) - 373
3027: Coorinates (552, 373) - 373
3028: Complex number (92, 522) - 374
3029: Complex number (309, 431) - 374
3030: Complex number (207, 488) - 374
3031: Complex number (529, 30) - 374
3032: Coorinates (21, 374) - 374
3033: Complex number (399, 349) - 374
3034: Coorinates (485, 374) - 374
3035: Complex number (103, 520) - 374
3036: Coorinates (675, 374) - 374
3037: Coorinates (3, 374) - 374
3038: Coorinates (435, 374) - 374
3039: Coorinates (876, 374) - 374
3040: Coorinates (36, 374) - 374
3041: Coorinates (280, 374) - 374
3042: Complex number (141, 512) - 375
3043: Complex number (369, 381) - 375
3044: Complex number (443, 292) - 375
3045: Coorinates (484, 375) - 375
3046: Coorinates (617, 375) - 375
3047: Complex number (518, 119) - 375
3048: Complex number (514, 140) - 376
3049: Complex number (312, 431) - 376
3050: Coorinates (573, 376) - 376
3051: Coorinates (776, 376) - 376
3052: Complex number (55, 530) - 376
3053: Complex number (259, 466) - 376
3054: Complex number (57, 530) - 376
3055: Complex number (526, 78) - 376
3056: Complex number (198, 496) - 377
3057: Complex number (436, 308) - 377
3058: Complex number (531, 56) - 377
3059: Complex number (532, 51) - 377
3060: Coorinates (82, 377) - 377
3061: Complex number (200, 495) - 377
3062: Complex number (360, 395) - 377
3063: Coorinates (858, 377) - 377
3064: Complex number (162, 508) - 377
3065: Coorinates (200, 377) - 377
3066: Complex number (31, 534) - 378
3067: Complex number (77, 530) - 378
3068: Coorinates (915, 378) - 378
3069: Complex number (434, 313) - 378
3070: Coorinates (511, 378) - 378
3071: Coorinates (189, 378) - 378
3072: Coorinates (506, 378) - 378
3073: Coorinates (813, 378) - 378
3074: Complex number (506, 175) - 378
3075: Complex number (66, 531) - 378
3076: Coorinates (878, 379) - 379
3077: Complex number (361, 397) - 379
3078: Complex number (134, 519) - 379
3079: Complex number (512, 163) - 379
3080: Complex number (49, 534) - 379
3081: Complex number (34, 536) - 379
3082: Coorinates (800, 379) - 379
3083: Complex number (216, 491) - 379
3084: Complex number (215, 491) - 379
3085: Coorinates (113, 379) - 379
3086: Coorinates (964, 379) - 379
3087: Coorinates (412, 379) - 379
3088: Coorinates (474, 379) - 379
3089: Complex number (26, 537) - 380
3090: Coorinates (972, 380) - 380
3091: Complex number (397, 363) - 380
3092: Complex number (535, 52) - 380
3093: Complex number (218, 492) - 380
3094: Complex number (513, 163) - 380
3095: Complex number (140, 520) - 380
3096: Complex number (364, 397) - 380
3097: Complex number (193, 504) - 381
3098: Coorinates (557, 381) - 381
3099: Coorinates (380, 381) - 381
3100: Complex number (260, 473) - 381
3101: Coorinates (33, 381) - 381
3102: Complex number (408, 353) - 381
3103: Coorinates (498, 381) - 381
3104: Complex number (517, 156) - 381
3105: Complex number (226, 490) - 381
3106: Coorinates (117, 381) - 381
3107: Complex number (396, 369) - 382
3108: Complex number (385, 379) - 382
3109: Complex number (448, 302) - 382
3110: Complex number (431, 328) - 382
3111: Coorinates (310, 382) - 382
3112: Complex number (444, 308) - 382
3113: Coorinates (901, 382) - 382
3114: Coorinates (126, 382) - 382
3115: Coorinates (705, 382) - 382
3116: Complex number (419, 344) - 383
3117: Coorinates (345, 383) - 383
3118: Coorinates (849, 383) - 383
3119: Complex number (336, 425) - 383
3120: Complex number (532, 106) - 383
3121: Coorinates (90, 383) - 383
3122: Complex number (504, 202) - 383
3123: Complex number (384, 383) - 383
3124: Complex number (521, 151) - 383
3125: Complex number (537, 80) - 383
3126: Coorinates (87, 384) - 384
3127: Coorinates (493, 384) - 384
3128: Coorinates (559, 384) - 384
3129: Complex number (543, 19) - 384
3130: Coorinates (275, 384) - 384
3131: Coorinates (963, 384) - 384
3132: Complex number (463, 284) - 384
3133: Coorinates (576, 384) - 384
3134: Coorinates (727, 384) - 384
3135: Coorinates (52, 384) - 384
3136: Complex number (527, 135) - 384
3137: Coorinates (478, 384) - 384
3138: Coorinates (65, 384) - 384
3139: Coorinates (824, 385) - 385
3140: Complex number (149, 524) - 385
3141: Coorinates (256, 385) - 385
3142: Complex number (321, 440) - 385
3143: Coorinates (989, 385) - 385
3144: Complex number (496, 227) - 385
3145: Complex number (514, 181) - 385
3146: Coorinates (520, 385) - 385
3147: Coorinates (593, 386) - 386
3148: Coorinates (577, 386) - 386
3149: Coorinates (745, 386) - 386
3150: Complex number (432, 334) - 386
3151: Complex number (245, 488) - 386
3152: Complex number (241, 491) - 386
3153: Complex number (24, 546) - 386
3154: Coorinates (980, 386) - 386
3155: Complex number (548, 13) - 387
3156: Complex number (323, 443) - 387
3157: Coorinates (615, 387) - 387
3158: Coorinates (777, 387) - 387
3159: Complex number (543, 70) - 387
3160: Coorinates (995, 387) - 387
3161: Complex number (461, 296) - 387
3162: Coorinates (199, 387) - 387
3163: Coorinates (377, 387) - 387
3164: Coorinates (529, 387) - 387
3165: Coorinates (676, 387) - 387
3166: Complex number (35, 547) - 387
3167: Coorinates (19, 387) - 387
3168: Complex number (422, 350) - 387
3169: Complex number (309, 452) - 387
3170: Coorinates (555, 387) - 387
3171: Complex number (337, 434) - 388
3172: Coorinates (538, 388) - 388
3173: Coorinates (557, 388) - 388
3174: Complex number (375, 401) - 388
3175: Coorinates (441, 388) - 388
3176: Coorinates (290, 388) - 388
3177: Coorinates (144, 388) - 388
3178: Complex number (205, 510) - 388
3179: Complex number (155, 527) - 388
3180: Complex number (257, 485) - 388
3181: Coorinates (554, 388) - 388
3182: Coorinates (609, 388) - 388
3183: Complex number (243, 492) - 388
3184: Coorinates (897, 388) - 388
3185: Coorinates (566, 389) - 389
3186: Complex number (543, 94) - 389
3187: Coorinates (344, 389) - 389
3188: Coorinates (143, 389) - 389
3189: Complex number (366, 412) - 389
3190: Complex number (542, 97) - 389
3191: Complex number (533, 139) - 389
3192: Complex number (71, 546) - 389
3193: Complex number (506, 216) - 389
3194: Complex number (546, 87) - 390
3195: Complex number (25, 552) - 390
3196: Complex number (552, 10) - 390
3197: Complex number (349, 428) - 390
3198: Complex number (380, 401) - 390
3199: Coorinates (365, 390) - 390
3200: Coorinates (998, 390) - 390
3201: Complex number (438, 337) - 390
3202: Coorinates (2, 390) - 390
3203: Coorinates (60, 390) - 390
3204: Complex number (354, 425) - 391
3205: Coorinates (136, 391) - 391
3206: Coorinates (574, 391) - 391
3207: Complex number (529, 161) - 391
3208: Complex number (499, 239) - 391
3209: Complex number (554, 13) - 391
3210: Complex number (245, 497) - 391
3211: Coorinates (87, 391) - 391
3212: Coorinates (550, 391) - 391
3213: Coorinates (986, 392) - 392
3214: Complex number (526, 176) - 392
3215: Complex number (550, 73) - 392
3216: Coorinates (699, 392) - 392
3217: Complex number (491, 259) - 392
3218: Coorinates (288, 392) - 392
3219: Coorinates (848, 392) - 392
3220: Coorinates (680, 392) - 392
3221: Complex number (138, 537) - 392
3222: Complex number (404, 380) - 392
3223: Complex number (495, 252) - 392
3224: Coorinates (630, 392) - 392
3225: Complex number (292, 473) - 393
3226: Coorinates (330, 393) - 393
3227: Coorinates (796, 393) - 393
3228: Complex number (270, 486) - 393
3229: Coorinates (162, 393) - 393
3230: Complex number (491, 263) - 393
3231: Complex number (526, 181) - 393
3232: Complex number (163, 532) - 393
3233: Complex number (197, 520) - 393
3234: Complex number (348, 434) - 393
3235: Complex number (95, 548) - 393
3236: Coorinates (106, 394) - 394
3237: Complex number (203, 519) - 394
3238: Complex number (25, 558) - 394
3239: Coorinates (30, 394) - 394
3240: Coorinates (190, 394) - 394
3241: Complex number (558, 3) - 394
3242: Complex number (87, 551) - 394
3243: Complex number (557, 35) - 394
3244: Complex number (59, 555) - 394
3245: Coorinates (421, 394) - 394
3246: Coorinates (772, 395) - 395
3247: Coorinates (736, 395) - 395
3248: Complex number (232, 509) - 395
3249: Complex number (181, 529) - 395
3250: Complex number (557, 59) - 396
3251: Complex number (59, 557) - 396
3252: Coorinates (992, 396) - 396
3253: Complex number (499, 255) - 396
3254: Complex number (282, 485) - 396
3255: Complex number (226, 513) - 396
3256: Coorinates (236, 396) - 396
3257: Coorinates (168, 396) - 396
3258: Coorinates (608, 397) - 397
3259: Complex number (542, 150) - 397
3260: Coorinates (808, 397) - 397
3261: Complex number (447, 341) - 397
3262: Coorinates (231, 397) - 397
3263: Coorinates (932, 397) - 397
3264: Coorinates (641, 398) - 398
3265: Coorinates (859, 398) - 398
3266: Complex number (516, 225) - 398
3267: Complex number (552, 112) - 398
3268: Coorinates (22, 398) - 398
3269: Coorinates (74, 399) - 399
3270: Complex number (299, 479) - 399
3271: Coorinates (856, 399) - 399
3272: Complex number (541, 165) - 399
3273: Complex number (292, 484) - 399
3274: Coorinates (443, 399) - 399
3275: Coorinates (343, 399) - 399
3276: Complex number (564, 34) - 399
3277: Coorinates (107, 399) - 399
3278: Coorinates (678, 399) - 399
3279: Complex number (251, 506) - 399
3280: Complex number (519, 227) - 400
3281: Complex number (233, 517) - 400
3282: Coorinates (19, 400) - 400
3283: Complex number (209, 526) - 400
3284: Complex number (50, 564) - 400
3285: Coorinates (220, 400) - 400
3286: Complex number (567, 3) - 400
3287: Coorinates (801, 400) - 400
3288: Complex number (532, 195) - 400
3289: Complex number (54, 564) - 400
3290: Complex number (219, 524) - 401
3291: Complex number (508, 253) - 401
3292: Coorinates (970, 401) - 401
3293: Complex number (492, 284) - 401
3294: Coorinates (465, 401) - 401
3295: Complex number (540, 177) - 401
3296: Complex number (264, 503) - 401
3297: Coorinates (752, 401) - 401
3298: Coorinates (233, 401) - 401
3299: Complex number (191, 534) - 401
3300: Complex number (227, 521) - 401
3301: Complex number (512, 244) - 401
3302: Coorinates (346, 401) - 401
3303: Complex number (551, 143) - 402
3304: Coorinates (991, 402) - 402
3305: Coorinates (706, 402) - 402
3306: Coorinates (228, 402) - 402
3307: Coorinates (110, 402) - 402
3308: Coorinates (688, 403) - 403
3309: Complex number (407, 399) - 403
3310: Complex number (496, 281) - 403
3311: Complex number (431, 373) - 403
3312: Complex number (373, 431) - 403
3313: Complex number (59, 568) - 403
3314: Coorinates (180, 403) - 403
3315: Coorinates (191, 404) - 404
3316: Complex number (474, 321) - 404
3317: Coorinates (777, 404) - 404
3318: Complex number (261, 509) - 404
3319: Coorinates (560, 404) - 404
3320: Complex number (76, 568) - 405
3321: Coorinates (739, 405) - 405
3322: Complex number (549, 164) - 405
3323: Complex number (98, 565) - 405
3324: Complex number (228, 526) - 405
3325: Coorinates (54, 405) - 405
3326: Complex number (529, 221) - 405
3327: Complex number (553, 153) - 405
3328: Coorinates (33, 405) - 405
3329: Coorinates (900, 405) - 405
3330: Coorinates (775, 405) - 405
3331: Complex number (409, 401) - 405
3332: Complex number (375, 436) - 406
3333: Coorinates (803, 406) - 406
3334: Complex number (554, 152) - 406
3335: Coorinates (619, 406) - 406
3336: Complex number (411, 402) - 406
3337: Complex number (326, 473) - 406
3338: Complex number (441, 368) - 406
3339: Complex number (15, 574) - 406
3340: Complex number (539, 198) - 406
3341: Complex number (475, 324) - 406
3342: Complex number (573, 46) - 406
3343: Complex number (110, 566) - 407
3344: Coorinates (490, 407) - 407
3345: Coorinates (783, 407) - 407
3346: Complex number (353, 456) - 407
3347: Complex number (23, 576) - 407
3348: Complex number (566, 111) - 407
3349: Complex number (501, 286) - 407
3350: Coorinates (154, 407) - 407
3351: Coorinates (786, 408) - 408
3352: Complex number (493, 300) - 408
3353: Complex number (276, 507) - 408
3354: Complex number (1, 577) - 408
3355: Coorinates (448, 408) - 408
3356: Coorinates (543, 408) - 408
3357: Complex number (62, 575) - 408
3358: Complex number (556, 158) - 408
3359: Coorinates (266, 408) - 408
3360: Complex number (546, 188) - 408
3361: Complex number (531, 228) - 408
3362: Complex number (415, 403) - 409
3363: Complex number (202, 542) - 409
3364: Complex number (87, 572) - 409
3365: Coorinates (866, 409) - 409
3366: Complex number (327, 478) - 409
3367: Complex number (568, 111) - 409
3368: Complex number (157, 557) - 409
3369: Coorinates (743, 409) - 409
3370: Coorinates (235, 409) - 409
3371: Complex number (546, 193) - 409
3372: Coorinates (246, 409) - 409
3373: Coorinates (360, 410) - 410
3374: Complex number (163, 557) - 410
3375: Complex number (91, 574) - 410
3376: Complex number (383, 436) - 410
3377: Complex number (571, 102) - 410
3378: Coorinates (143, 410) - 410
3379: Complex number (330, 478) - 410
3380: Coorinates (343, 410) - 410
3381: Complex number (500, 297) - 411
3382: Coorinates (710, 411) - 411
3383: Complex number (431, 390) - 411
3384: Coorinates (840, 411) - 411
3385: Complex number (222, 538) - 411
3386: Coorinates (322, 411) - 411
3387: Coorinates (121, 411) - 411
3388: Coorinates (225, 411) - 411
3389: Coorinates (515, 411) - 411
3390: Complex number (494, 310) - 412
3391: Coorinates (856, 412) - 412
3392: Complex number (385, 438) - 412
3393: Complex number (467, 350) - 412
3394: Complex number (583, 29) - 412
3395: Complex number (366, 455) - 412
3396: Coorinates (404, 412) - 412
3397: Complex number (347, 469) - 412
3398: Complex number (577, 84) - 412
3399: Coorinates (308, 412) - 412
3400: Coorinates (763, 412) - 412
3401: Complex number (162, 560) - 412
3402: Complex number (584, 23) - 413
3403: Coorinates (372, 413) - 413
3404: Complex number (176, 557) - 413
3405: Complex number (41, 583) - 413
3406: Complex number (531, 244) - 413
3407: Coorinates (121, 413) - 413
3408: Coorinates (810, 413) - 413
3409: Complex number (492, 316) - 413
3410: Coorinates (763, 413) - 413
3411: Coorinates (133, 413) - 413
3412: Coorinates (153, 413) - 413
3413: Coorinates (111, 413) - 413
3414: Coorinates (141, 413) - 413
3415: Coorinates (600, 414) - 414
3416: Coorinates (524, 414) - 414
3417: Complex number (564, 158) - 414
3418: Complex number (541, 225) - 414
3419: Complex number (559, 175) - 414
3420: Complex number (577, 105) - 414
3421: Complex number (519, 272) - 414
3422: Complex number (566, 150) - 414
3423: Coorinates (669, 414) - 414
3424: Complex number (378, 448) - 414
3425: Coorinates (642, 414) - 414
3426: Complex number (274, 518) - 414
3427: Coorinates (852, 415) - 415
3428: Complex number (92, 580) - 415
3429: Coorinates (253, 415) - 415
3430: Coorinates (145, 415) - 415
3431: Coorinates (438, 415) - 415
3432: Coorinates (381, 415) - 415
3433: Complex number (500, 310) - 415
3434: Coorinates (954, 415) - 415
3435: Coorinates (618, 415) - 415
3436: Complex number (360, 465) - 415
3437: Coorinates (706, 416) - 416
3438: Coorinates (165, 416) - 416
3439: Complex number (274, 522) - 416
3440: Coorinates (9, 416) - 416
3441: Coorinates (282, 416) - 416
3442: Complex number (205, 554) - 417
3443: Coorinates (451, 417) - 417
3444: Complex number (447, 386) - 417
3445: Coorinates (770, 417) - 417
3446: Coorinates (886, 417) - 417
3447: Complex number (509, 298) - 417
3448: Complex number (344, 480) - 417
3449: Coorinates (457, 417) - 417
3450: Coorinates (968, 417) - 417
3451: Complex number (303, 507) - 417
3452: Complex number (578, 119) - 417
3453: Complex number (170, 565) - 417
3454: Complex number (237, 543) - 418
3455: Coorinates (977, 418) - 418
3456: Complex number (315, 501) - 418
3457: Complex number (531, 261) - 418
3458: Coorinates (8, 418) - 418
3459: Complex number (586, 79) - 418
3460: Complex number (243, 539) - 418
3461: Complex number (514, 293) - 418
3462: Complex number (88, 585) - 418
3463: Complex number (215, 551) - 418
3464: Complex number (424, 412) - 418
3465: Coorinates (745, 418) - 418
3466: Coorinates (59, 419) - 419
3467: Complex number (48, 592) - 419
3468: Coorinates (334, 419) - 419
3469: Coorinates (535, 420) - 420
3470: Complex number (536, 257) - 420
3471: Complex number (194, 562) - 420
3472: Complex number (427, 413) - 420
3473: Coorinates (129, 420) - 420
3474: Complex number (594, 20) - 420
3475: Complex number (171, 569) - 420
3476: Complex number (594, 26) - 420
3477: Complex number (254, 538) - 420
3478: Coorinates (49, 420) - 420
3479: Coorinates (517, 420) - 420
3480: Complex number (568, 174) - 420
3481: Complex number (588, 95) - 421
3482: Complex number (316, 505) - 421
3483: Coorinates (528, 421) - 421
3484: Complex number (42, 594) - 421
3485: Complex number (526, 279) - 421
3486: Complex number (564, 195) - 421
3487: Complex number (473, 363) - 421
3488: Complex number (338, 491) - 421
3489: Complex number (484, 348) - 421
3490: Coorinates (795, 421) - 421
3491: Coorinates (217, 422) - 422
3492: Complex number (542, 250) - 422
3493: Coorinates (395, 422) - 422
3494: Complex number (66, 594) - 422
3495: Complex number (519, 295) - 422
3496: Coorinates (252, 422) - 422
3497: Complex number (525, 284) - 422
3498: Coorinates (107, 422) - 422
3499: Coorinates (405, 422) - 422
3500: Complex number (448, 395) - 422
3501: Complex number (498, 330) - 422
3502: Coorinates (345, 422) - 422
3503: Complex number (586, 121) - 423
3504: Complex number (246, 546) - 423
3505: Complex number (599, 15) - 423
3506: Complex number (414, 432) - 423
3507: Complex number (570, 186) - 423
3508: Complex number (564, 201) - 423
3509: Complex number (583, 138) - 423
3510: Coorinates (266, 423) - 423
3511: Coorinates (76, 423) - 423
3512: Complex number (394, 452) - 423
3513: Complex number (598, 17) - 423
3514: Coorinates (384, 423) - 423
3515: Coorinates (519, 423) - 423
3516: Complex number (124, 588) - 424
3517: Complex number (517, 305) - 424
3518: Coorinates (355, 424) - 424
3519: Coorinates (716, 424) - 424
3520: Complex number (314, 511) - 424
3521: Complex number (2, 601) - 424
3522: Complex number (599, 41) - 424
3523: Complex number (251, 546) - 424
3524: Complex number (338, 496) - 424
3525: Coorinates (585, 424) - 424
3526: Coorinates (965, 424) - 424
3527: Complex number (500, 333) - 424
3528: Complex number (428, 421) - 424
3529: Complex number (130, 586) - 424
3530: Complex number (354, 487) - 425
3531: Complex number (96, 594) - 425
3532: Complex number (518, 305) - 425
3533: Coorinates (593, 425) - 425
3534: Coorinates (233, 425) - 425
3535: Coorinates (977, 425) - 425
3536: Coorinates (985, 425) - 425
3537: Complex number (602, 20) - 425
3538: Complex number (541, 264) - 425
3539: Coorinates (654, 425) - 425
3540: Coorinates (894, 425) - 425
3541: Coorinates (302, 425) - 425
3542: Complex number (454, 396) - 425
3543: Complex number (85, 595) - 425
3544: Coorinates (897, 425) - 425
3545: Complex number (597, 73) - 425
3546: Complex number (19, 602) - 425
3547: Complex number (86, 596) - 425
3548: Coorinates (93, 425) - 425
3549: Coorinates (786, 426) - 426
3550: Complex number (146, 585) - 426
3551: Complex number (374, 474) - 426
3552: Complex number (218, 562) - 426
3553: Complex number (247, 551) - 426
3554: Complex number (184, 575) - 426
3555: Complex number (583, 155) - 426
3556: Complex number (56, 600) - 426
3557: Complex number (134, 588) - 426
3558: Complex number (92, 596) - 426
3559: Complex number (246, 551) - 426
3560: Complex number (71, 599) - 426
3561: Complex number (67, 600) - 426
3562: Coorinates (500, 427) - 427
3563: Complex number (391, 461) - 427
3564: Coorinates (671, 427) - 427
3565: Complex number (566, 213) - 427
3566: Complex number (555, 240) - 427
3567: Complex number (430, 424) - 427
3568: Complex number (604, 30) - 427
3569: Complex number (301, 525) - 427
3570: Coorinates (681, 427) - 427
3571: Coorinates (813, 427) - 427
3572: Complex number (526, 297) - 427
3573: Coorinates (251, 427) - 427
3574: Coorinates (163, 428) - 428
3575: Complex number (586, 157) - 428
3576: Coorinates (123, 428) - 428
3577: Complex number (564, 221) - 428
3578: Complex number (412, 445) - 428
3579: Coorinates (801, 428) - 428
3580: Complex number (199, 572) - 428
3581: Complex number (439, 417) - 428
3582: Complex number (402, 454) - 428
3583: Coorinates (285, 428) - 428
3584: Complex number (178, 579) - 428
3585: Complex number (351, 494) - 428
3586: Coorinates (426, 428) - 428
3587: Complex number (604, 57) - 428
3588: Complex number (231, 560) - 428
3589: Complex number (537, 285) - 429
3590: Complex number (117, 596) - 429
3591: Complex number (376, 477) - 429
3592: Coorinates (900, 429) - 429
3593: Complex number (595, 121) - 429
3594: Complex number (231, 562) - 429
3595: Complex number (205, 572) - 429
3596: Complex number (572, 205) - 429
3597: Coorinates (652, 429) - 429
3598: Complex number (428, 431) - 429
3599: Complex number (568, 217) - 429
3600: Complex number (172, 584) - 430
3601: Coorinates (812, 430) - 430
3602: Coorinates (153, 430) - 430
3603: Complex number (415, 446) - 430
3604: Coorinates (58, 430) - 430
3605: Coorinates (219, 430) - 430
3606: Coorinates (423, 430) - 430
3607: Complex number (553, 254) - 430
3608: Coorinates (538, 430) - 430
3609: Complex number (314, 521) - 430
3610: Complex number (346, 501) - 430
3611: Complex number (392, 466) - 430
3612: Complex number (518, 319) - 430
3613: Complex number (603, 87) - 430
3614: Complex number (312, 525) - 431
3615: Complex number (581, 186) - 431
3616: Complex number (131, 596) - 431
3617: Coorinates (292, 431) - 431
3618: Coorinates (652, 431) - 431
3619: Coorinates (541, 431) - 431
3620: Complex number (583, 180) - 431
3621: Complex number (426, 437) - 431
3622: Complex number (255, 554) - 431
3623: Coorinates (127, 431) - 431
3624: Complex number (611, 33) - 432
3625: Complex number (420, 445) - 432
3626: Complex number (394, 467) - 432
3627: Coorinates (97, 432) - 432
3628: Coorinates (701, 432) - 432
3629: Complex number (486, 371) - 432
3630: Complex number (30, 611) - 432
3631: Complex number (423, 442) - 432
3632: Coorinates (708, 433) - 433
3633: Coorinates (826, 433) - 433
3634: Coorinates (411, 433) - 433
3635: Coorinates (272, 433) - 433
3636: Complex number (347, 505) - 433
3637: Complex number (196, 581) - 433
3638: Coorinates (554, 433) - 433
3639: Coorinates (158, 433) - 433
3640: Coorinates (766, 433) - 433
3641: Complex number (583, 189) - 433
3642: Complex number (500, 358) - 434
3643: Complex number (458, 410) - 434
3644: Coorinates (991, 434) - 434
3645: Complex number (613, 32) - 434
3646: Complex number (599, 138) - 434
3647: Complex number (476, 388) - 434
3648: Complex number (601, 127) - 434
3649: Coorinates (447, 434) - 434
3650: Complex number (598, 144) - 434
3651: Coorinates (148, 434) - 434
3652: Complex number (609, 84) - 434
3653: Complex number (580, 201) - 434
3654: Complex number (615, 11) - 434
3655: Complex number (83, 610) - 435
3656: Coorinates (47, 435) - 435
3657: Complex number (54, 613) - 435
3658: Coorinates (643, 435) - 435
3659: Complex number (158, 595) - 435
3660: Complex number (488, 375) - 435
3661: Coorinates (338, 435) - 435
3662: Complex number (545, 287) - 435
3663: Coorinates (539, 435) - 435
3664: Complex number (275, 553) - 436
3665: Coorinates (583, 436) - 436
3666: Coorinates (608, 436) - 436
3667: Complex number (329, 522) - 436
3668: Coorinates (831, 436) - 436
3669: Complex number (569, 240) - 436
3670: Coorinates (253, 436) - 436
3671: Coorinates (131, 436) - 436
3672: Complex number (591, 178) - 436
3673: Complex number (62, 614) - 436
3674: Coorinates (897, 437) - 437
3675: Complex number (606, 126) - 437
3676: Complex number (548, 287) - 437
3677: Complex number (558, 266) - 437
3678: Coorinates (454, 437) - 437
3679: Complex number (470, 403) - 437
3680: Complex number (530, 319) - 437
3681: Complex number (201, 585) - 437
3682: Coorinates (656, 437) - 437
3683: Complex number (454, 421) - 437
3684: Coorinates (542, 438) - 438
3685: Coorinates (686, 438) - 438
3686: Coorinates (721, 438) - 438
3687: Complex number (528, 324) - 438
3688: Complex number (58, 617) - 438
3689: Complex number (320, 532) - 438
3690: Complex number (478, 396) - 438
3691: Complex number (618, 59) - 438
3692: Coorinates (845, 438) - 438
3693: Coorinates (724, 438) - 438
3694: Complex number (5, 620) - 438
3695: Complex number (605, 139) - 438
3696: Coorinates (337, 438) - 438
3697: Complex number (487, 384) - 438
3698: Complex number (610, 111) - 438
3699: Coorinates (841, 438) - 438
3700: Coorinates (174, 439) - 439
3701: Coorinates (422, 439) - 439
3702: Complex number (402, 474) - 439
3703: Coorinates (916, 439) - 439
3704: Complex number (620, 36) - 439
3705: Complex number (621, 12) - 439
3706: Complex number (572, 244) - 439
3707: Complex number (562, 265) - 439
3708: Coorinates (773, 439) - 439
3709: Complex number (466, 411) - 439
3710: Complex number (59, 619) - 439
3711: Complex number (470, 406) - 439
3712: Complex number (569, 251) - 439
3713: Complex number (409, 468) - 439
3714: Complex number (349, 516) - 440
3715: Coorinates (12, 440) - 440
3716: Complex number (62, 620) - 440
3717: Complex number (623, 25) - 440
3718: Coorinates (872, 440) - 440
3719: Complex number (390, 485) - 440
3720: Coorinates (482, 440) - 440
3721: Coorinates (83, 440) - 440
3722: Complex number (457, 423) - 440
3723: Coorinates (961, 441) - 441
3724: Coorinates (561, 441) - 441
3725: Complex number (551, 294) - 441
3726: Complex number (451, 432) - 441
3727: Complex number (77, 619) - 441
3728: Complex number (5, 625) - 441
3729: Complex number (566, 264) - 441
3730: Coorinates (245, 441) - 441
3731: Coorinates (526, 441) - 441
3732: Complex number (484, 395) - 441
3733: Complex number (394, 485) - 441
3734: Complex number (117, 614) - 441
3735: Complex number (617, 100) - 441
3736: Complex number (271, 562) - 441
3737: Complex number (328, 533) - 442
3738: Coorinates (870, 442) - 442
3739: Complex number (549, 300) - 442
3740: Coorinates (944, 442) - 442
3741: Complex number (554, 290) - 442
3742: Complex number (626, 10) - 442
3743: Coorinates (424, 442) - 442
3744: Complex number (613, 127) - 442
3745: Complex number (614, 120) - 442
3746: Complex number (396, 484) - 442
3747: Coorinates (667, 442) - 442
